query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_CountryRegion.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.884,0.884,0.405,0.834,0.975,0.75,1,1,1
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_CreditCard.csv,0.027,0.0,0.027,0.533,0.463,0.446,0,0,0
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_culture.csv,0.429,0.429,0.203,0.622,0.571,0.559,1,1,1
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_currency.csv,0.2,0.0,0.2,0.721,0.724,0.712,0,0,0
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_currencyRate.csv,0.0,0.0,0.0,0.549,0.557,0.511,0,0,0
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_department.csv,0.103,0.0,0.103,0.525,0.4,0.374,0,0,0
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_employee.csv,0.1,0.0,0.1,0.524,0.557,0.51,0,0,0
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_salesTerritory.csv,0.833,0.833,0.129,0.737,0.713,0.633,1,0,1
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_shift.csv,0.15,0.0,0.15,0.351,0.327,0.293,0,0,0
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_specialoffer.csv,0.1,0.0,0.1,0.426,0.562,0.474,0,0,0
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_stateprovince.csv,0.833,0.833,0.14,0.615,0.837,0.812,1,0,1
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_unitmeasure.csv,0.342,0.342,0.32,0.577,0.601,0.572,1,1,1
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_vendor.csv,0.1,0.0,0.1,0.51,0.564,0.492,0,0,0
AdventureWorks2014_CountryRegion.csv,Books_df.csv,0.125,0.005,0.125,0.178,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegion.csv,Brainsize.csv,0.002,0.0,0.002,0.458,0.414,0.361,0,0,0
